Gender,PROGN,IMMIG,LANGN,REPEAT,BELONG,BULLIED,PERSEVAGR,COOPAGR,STRESAGR,EMOCOAGR,FAMSUP,ANXMAT,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Male,Technical,Native student,Italian,Never repeated,0.4263,-1.228,0.435,,-0.6602,-0.886,0.7663,0.8757,-0.5414,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-0.4354,-1.228,-0.1657,0.7793,0.1032,-0.9109,-1.0866,0.1931,-1.1619,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Female,Technical,Native student,Other,Repeated at lease once,-1.0577,0.2988,-0.6949,-0.1778,-0.2937,-0.9374,-2.0138,0.7889,-0.8514,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Immig student,Other,Never repeated,0.1789,0.6017,0.5075,-0.9579,-0.0888,-1.341,-0.0846,1.9397,-1.1956,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.094,0.8029,0.68,-0.4802,0.6284,-0.3927,-0.0064,-0.2758,1.0421,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-0.7107,-0.8338,-0.5139,0.2092,-0.1848,0.224,-1.0523,1.0112,-2.2469,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.3368,-1.228,0.0588,-0.311,0.2279,0.7922,0.6534,0.1931,-0.4471,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Other,Never repeated,0.7639,-1.228,-0.1863,0.0247,0.1065,-0.1932,-0.7392,-0.0423,-1.2368,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.0311,-1.228,-0.1772,0.0262,0.1416,0.2231,,,-1.257,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.5096,-1.228,-1.5772,0.607,-0.3712,-0.7907,1.8194,0.7774,-1.9121,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Other,Never repeated,-0.3128,-1.228,-0.3105,-0.0162,-0.0039,-0.3168,-0.382,-1.2286,-0.1991,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-1.1212,1.3725,-0.1243,-1.264,,,-0.7556,2.635,-0.8558,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Female,Technical,Native student,Italian,Never repeated,0.5184,0.4557,0.0397,0.8242,-0.3665,-0.1413,-0.656,0.4252,-0.4765,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Immig student,Italian,Never repeated,-1.4723,-1.228,-0.2584,-2.0154,-0.3601,-0.4504,-1.2468,2.5078,0.0338,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-0.661,0.6017,,,-0.0824,,,,-1.1507,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Immig student,Other,Never repeated,-0.624,0.1751,0.3363,-0.3048,0.1634,0.0338,-0.6629,0.133,-1.3449,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.5403,0.3631,-1.2773,-0.7615,-0.1766,-1.7393,-2.58,-0.2758,-0.7141,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.3679,-0.5168,1.62,0.0594,2.1937,0.0532,1.9203,-0.0575,-1.0006,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.5453,0.2652,1.5768,2.2236,0.5829,0.2899,-0.6618,2.5429,0.2656,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Immig student,Other,Never repeated,-1.5696,2.4913,-0.6382,-0.5576,-0.1413,-0.6127,-0.0336,2.6109,-0.6397,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Other,Never repeated,0.3519,0.8561,-1.1068,-1.0459,-0.8405,0.0409,-0.3505,1.5706,-1.6024,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.5644,-1.228,-0.6512,-0.8014,0.2775,-0.1006,-0.7478,-0.1172,-0.8401,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Academic,Native student,Italian,Never repeated,1.4872,-1.228,1.2574,-0.4108,0.496,3.7569,1.5622,0.5653,-0.3496,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.6428,-0.267,0.1406,-0.0071,-0.1667,-0.602,-0.6339,0.1748,0.3763,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,2.2967,0.3952,2.2952,5.5905,-0.4518,0.1302,-0.0661,-0.3744,1.0216,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.3261,-1.228,-0.3401,-0.0598,-0.0787,0.0606,0.4543,0.1031,0.2616,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.1856,0.843,0.9263,1.1307,-0.7093,-0.5697,0.9472,0.1748,-0.2431,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.8899,0.0959,-0.0988,,-0.1023,-0.0354,1.5936,0.6647,1.534,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.7635,0.5381,0.6187,0.595,-2.5963,-4.5886,1.6429,0.5653,1.2635,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.9458,0.5381,-0.6976,0.2416,-0.5978,-0.6611,-1.7509,0.8251,0.6405,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-1.0783,-1.228,-0.7947,-0.1559,0.0836,-0.6265,0.8312,-0.0575,0.7438,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Immig student,Italian,Never repeated,-0.2482,-1.228,1.2289,1.4006,-0.6297,-0.5967,1.729,0.133,0.3792,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,-0.8291,-1.228,0.4083,0.9662,0.2341,0.554,1.6481,0.051,0.3561,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Other,Never repeated,-0.5938,-1.228,0.0627,0.026,0.112,-0.7113,0.2071,-0.0394,0.2059,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.3261,-1.228,-0.6588,0.1706,-0.9378,-0.0939,0.9471,0.1748,-0.247,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.5964,1.2953,0.5763,0.0046,0.0203,-0.2561,-1.4358,-0.5191,-0.8714,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,-0.3261,0.469,0.0551,-0.1901,-0.5387,0.0815,,-0.1371,1.1148,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,1.1314,-1.228,3.5701,1.3708,0.298,2.1548,1.7101,-0.2758,-0.3985,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,2.7562,-1.228,-1.0625,,,,-0.8786,0.5653,0.6103,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Immig student,Italian,Never repeated,0.5403,-1.228,2.7591,5.9501,1.8303,3.2518,-1.2318,-0.8811,0.166,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.5296,-1.228,1.1037,0.0573,0.2918,0.0065,1.6381,0.6387,-1.0054,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.6376,-0.4588,-0.1575,-0.0399,-0.5332,-0.2438,-0.0721,1.5426,0.3106,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,-0.3128,-1.228,0.5241,0.0596,-0.2506,-0.1331,-0.0569,0.6566,0.3404,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Other,Never repeated,0.7639,-1.228,0.1951,0.8459,-0.8708,0.0041,0.1173,1.2595,-0.8449,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.3128,-1.228,0.004,-0.031,-0.0876,-0.3803,-0.6288,0.7889,1.5435,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.7639,0.3952,3.2026,1.7219,-1.0744,-0.4076,-0.7292,1.8354,1.2275,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.0055,-1.228,0.5992,-1.2013,-0.5371,0.0594,-0.9952,0.602,-0.3764,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.7711,-1.228,-0.5928,0.2884,0.0512,-2.7093,-0.878,0.3378,-0.4097,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,1.4693,-1.228,1.1099,2.2727,0.1089,1.9131,0.4587,-0.1371,-0.9439,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.611,-1.228,-0.529,0.168,-0.0393,-0.2104,-0.325,0.051,-1.0914,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,2.2967,-1.228,1.1903,1.5583,-0.3505,0.019,-0.3061,0.1748,0.5888,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.5159,-1.228,1.2866,0.4345,0.6694,0.3,1.6331,-0.5006,1.1279,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.7485,0.1361,0.1728,0.0113,0.1615,0.0603,0.1187,0.6566,-0.6462,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Other,Never repeated,0.3378,0.7263,-0.4475,-1.0332,-0.8973,-0.4269,-0.5246,1.1417,-0.5373,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.468,-1.228,0.9839,0.5108,0.7367,0.6789,1.3432,-0.638,-1.1134,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.5159,-1.228,0.1419,0.5228,0.73,0.7201,0.0546,0.3729,1.3674,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.3261,-1.228,-0.4176,0.1082,0.1281,0.6359,1.6908,0.3729,0.5299,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.5159,-1.228,0.1917,0.0427,0.1109,0.0781,0.1813,-0.5191,0.1442,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.9614,-1.228,2.8216,-0.493,0.5046,0.4749,1.7987,-0.508,1.239,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Other,Never repeated,-0.1985,-1.228,1.1954,-0.8711,-0.9549,-0.2163,0.1212,0.051,1.5844,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-1.0667,0.2645,-0.5288,1.176,-0.0596,0.2565,0.3553,1.4533,0.3666,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Other,Never repeated,0.8452,-1.228,-0.6862,1.8696,1.0949,-0.1317,-0.7237,-0.3794,0.606,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,2.2967,-1.228,0.1799,0.5645,0.6417,0.8469,0.6144,-1.6297,1.0313,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,-0.9451,2.1636,1.4067,-0.0378,0.9821,0.7793,1.0829,1.2587,0.5486,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Immig student,Other,Never repeated,-1.0249,-1.228,0.3294,-0.2803,0.6067,-0.138,-0.8399,-0.2704,-1.8873,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,-0.2285,0.2988,0.3065,-1.1254,-1.793,1.2562,,1.1287,-0.682,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Immig student,Other,Never repeated,-0.6313,0.9722,-0.7928,0.0857,-0.5088,0.1238,,,0.9496,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,0.5881,-1.228,0.1453,0.9421,1.1558,0.3692,0.5854,-1.2788,1.5445,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,-0.7074,0.1924,-0.6244,-1.0264,-0.9693,0.0207,-1.5405,-2.3945,-0.3838,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.3378,0.137,0.3755,-0.0208,-0.5797,0.6809,,,-0.085,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,1.4872,-1.228,-0.4033,-0.273,0.3876,0.2328,-0.3558,-0.0423,1.4232,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
