FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,BULLIED,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,STRESAGR,EMOCOAGR,ANXMAT,COOPAGR,PERSEVAGR,BELONG,SCHAUTO_ORDINAL,PROGN,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
0.7230784572044314,-0.6336812417603878,0.7433251463566356,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.5414,-0.44398,-0.40484,-0.64764,-0.6602,-0.886,0.8757,0.31704000000000004,0.435,0.4263,2.0,Technical,1,1,1,1
-1.1751284675980895,-0.2183290555226727,0.8287679326235344,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.1619,-0.07509999999999994,-0.7049000000000001,-0.051539999999999996,0.1032,-0.9109,0.1931,0.7793,-0.1657,-0.4354,2.0,Technical,1,1,1,1
-2.279844746277344,0.10259936694561202,0.5455420467641272,0.5476817096893719,0.02304992086143988,1.3165479727635137,1.0118272002192665,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.8514,-0.6980599999999999,-0.18631999999999999,-0.09056,-0.2937,-0.9374,0.7889,-0.1778,-0.6949,-1.0577,2.0,Technical,1,1,1,1
-0.08525801654304693,-0.22265439827833725,0.5564099610498862,0.5476817096893719,0.02304992086143988,1.3165479727635137,1.23350634444656,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.1956,-0.13366,-0.23525999999999997,0.46997999999999995,-0.0888,-1.341,1.9397,-0.9579,0.5075,0.1789,2.0,Technical,1,1,1,1
-0.006403844085000361,0.3413261786163835,0.5574277097640351,0.5476817096893719,0.02304992086143988,1.3165479727635137,1.3637784597809735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0421,-0.28028,-0.07582000000000003,-0.07806000000000002,0.6284,-0.3927,-0.2758,-0.4802,0.68,0.094,2.0,Technical,1,1,1,1
-1.1358022896943736,-0.06519992479395598,0.22270165479026646,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.29422796483901986,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-2.2469,-0.48852,0.36299999999999993,0.27838,-0.1848,0.224,1.0112,0.2092,-0.5139,-0.7107,2.0,Technical,1,1,1,1
0.6210057055106828,-0.5091050989165579,0.31921890810350206,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.4471,-0.5783799999999999,-0.20328000000000004,-0.69532,0.2279,0.7922,0.1931,-0.311,0.0588,0.3368,2.0,Technical,1,1,1,1
-0.7827515391623281,-0.9354402011629898,0.11897197428956238,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.2368,0.7099599999999999,0.43995999999999996,0.012739999999999998,0.1065,-0.1932,-0.0423,0.0247,-0.1863,0.7639,2.0,Technical,1,1,1,1
-0.019366864848532176,-0.33927357155609283,0.49053247676989475,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.257,-0.29456,-0.22777999999999993,-0.16752,0.1416,0.2231,-0.21972,0.0262,-0.1772,0.0311,2.0,Technical,1,1,1,1
1.6258507671475355,-0.2464376886308476,0.8163560105274277,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.9121,-0.27662,-0.0716,0.3487,-0.3712,-0.7907,0.7774,0.607,-1.5772,0.5096,2.0,Technical,1,1,1,1
-0.3945031080763163,0.1562782612577582,1.2416131327227578,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.1991,-0.56992,0.12865999999999997,-0.34816,-0.0039,-0.3168,-1.2286,-0.0162,-0.3105,-0.3128,2.0,Technical,1,1,1,1
-0.8009661221947115,-0.9815124138963067,0.1495655238516336,0.5476817096893719,0.02304992086143988,1.3165479727635137,1.6810325038086402,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.8558,-0.8073799999999999,-0.16297999999999999,-0.23696,-1.3432000000000002,-1.1885400000000002,2.635,-1.264,-0.1243,-1.1212,2.0,Technical,1,1,1,1
-0.6908481970843108,0.1022067237632259,0.09061929902968639,0.5476817096893719,0.02304992086143988,1.3165479727635137,1.1310138480555754,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.4765,-0.7608599999999999,-0.28296000000000004,-0.7767000000000001,-0.3665,-0.1413,0.4252,0.8242,0.0397,0.5184,2.0,Technical,1,1,1,1
-1.3603901944588148,0.1443541391230573,0.46244494414078013,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0338,-0.3597,0.26162,0.29945999999999995,-0.3601,-0.4504,2.5078,-2.0154,-0.2584,-1.4723,2.0,Technical,1,1,1,1
-0.019366864848532176,-0.33927357155609283,0.49053247676989475,0.5476817096893719,0.02304992086143988,1.3165479727635137,1.23350634444656,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.1507,0.10872,-0.2045,0.04238000000000003,-0.0824,-0.02789999999999997,0.7117600000000001,-0.30474,-0.52248,-0.661,2.0,Technical,1,1,1,1
-0.6984376004372915,-0.4798965899006961,0.3837075992706269,0.5476817096893719,0.02304992086143988,1.3165479727635137,0.9099458111616964,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.3449,0.4573600000000001,0.027479999999999994,-0.7284,0.1634,0.0338,0.133,-0.3048,0.3363,-0.624,2.0,Technical,1,1,1,1
-2.988287327619261,0.612353301630838,1.015353694747154,0.5476817096893719,0.02304992086143988,1.3165479727635137,1.0619183741616791,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.7141,-0.74274,-0.47406000000000004,-0.9548400000000001,-0.1766,-1.7393,-0.2758,-0.7615,-1.2773,0.5403,2.0,Technical,1,1,1,1
1.7086083018156928,-0.5720518347235425,0.6988164940106817,0.5476817096893719,0.02304992086143988,1.3165479727635137,0.1577221157684547,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.0006,0.1986799999999999,-0.30448,0.04502000000000001,2.1937,0.0532,-0.0575,0.0594,1.62,0.3679,2.0,Technical,1,1,1,1
-0.6972272981504647,-0.03267849995164445,0.567260511854947,0.5476817096893719,0.02304992086143988,1.3165479727635137,0.9849041736863544,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.2656,-0.15433999999999998,-0.03002,0.22976000000000002,0.5829,0.2899,2.5429,2.2236,1.5768,0.5453,2.0,Technical,1,1,1,1
-0.033705185117604015,-0.4896687235174784,0.9590838839234934,0.5476817096893719,0.02304992086143988,1.3165479727635137,2.1653174846341736,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.6397,-0.74274,-0.47406000000000004,-0.9548400000000001,-0.1413,-0.6127,2.6109,-0.5576,-0.6382,-1.5696,2.0,Technical,1,1,1,1
-0.36109960297365595,-0.05944115158821185,-0.2586554224911505,0.5476817096893719,0.02304992086143988,1.3165479727635137,1.3963783716869913,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.6024,-0.0009599999999999942,0.17783999999999997,0.35079999999999995,-0.8405,0.0409,1.5706,-1.0459,-1.1068,0.3519,2.0,Technical,1,1,1,1
-0.7922990807393651,0.5114252414879099,1.0963312942026786,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.8401,-0.036980000000000054,0.04258000000000002,-0.25548000000000004,0.2775,-0.1006,-0.1172,-0.8014,-0.6512,0.5644,2.0,Technical,1,1,1,1
1.4123104888080724,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.3496,-1.487,0.2266,0.8296,0.496,3.7569,0.5653,-0.4108,1.2574,1.4872,3.0,Academic,1,1,1,1
-0.666580212062173,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.3763,-1.487,0.2266,0.8296,-0.1667,-0.602,0.1748,-0.0071,0.1406,0.6428,3.0,Academic,1,1,1,1
-0.0665036221506858,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,1.086260582310297,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0216,-1.487,0.2266,0.8296,-0.4518,0.1302,-0.3744,5.5905,2.2952,2.2967,3.0,Academic,1,1,1,1
0.43771173904097005,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.2616,-1.487,0.2266,0.8296,-0.0787,0.0606,0.1031,-0.0598,-0.3401,-0.3261,3.0,Academic,1,1,1,1
0.8841225545411316,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,1.3884170189571388,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.2431,-1.487,0.2266,0.8296,-0.7093,-0.5697,0.1748,1.1307,0.9263,0.1856,3.0,Academic,1,1,1,1
1.438589091343874,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,0.8403861531274256,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.534,-1.487,0.2266,0.8296,-0.1023,-0.0354,0.6647,-0.10882,-0.0988,-0.8899,3.0,Academic,1,1,1,1
1.4797279405608046,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,1.189763590160072,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.2635,-1.487,0.2266,0.8296,-2.5963,-4.5886,0.5653,0.595,0.6187,-0.7635,3.0,Academic,1,1,1,1
-1.9590619214407468,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,1.189763590160072,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.6405,-1.487,0.2266,0.8296,-0.5978,-0.6611,0.8251,0.2416,-0.6976,-0.9458,3.0,Academic,1,1,1,1
0.781196271414013,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.7438,-1.487,0.2266,0.8296,0.0836,-0.6265,-0.0575,-0.1559,-0.7947,-1.0783,3.0,Academic,1,1,1,1
1.5512313092288053,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.3792,-1.487,0.2266,0.8296,-0.6297,-0.5967,0.133,1.4006,1.2289,-0.2482,3.0,Academic,1,1,1,1
1.4840586761204715,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.3561,-1.487,0.2266,0.8296,0.2341,0.554,0.051,0.9662,0.4083,-0.8291,3.0,Academic,1,1,1,1
0.20336534107377147,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.2059,-1.487,0.2266,0.8296,0.112,-0.7113,-0.0394,0.026,0.0627,-0.5938,3.0,Academic,1,1,1,1
0.8840343307123155,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.247,-1.487,0.2266,0.8296,-0.9378,-0.0939,0.1748,0.1706,-0.6588,-0.3261,3.0,Academic,1,1,1,1
-1.5821642151656177,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,1.6416620523275096,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.8714,-1.487,0.2266,0.8296,0.0203,-0.2561,-0.5191,0.0046,0.5763,-0.5964,3.0,Academic,1,1,1,1
0.08800481251326879,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,1.140663432298513,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.1148,-1.487,0.2266,0.8296,-0.5387,0.0815,-0.1371,-0.1901,0.0551,-0.3261,3.0,Academic,1,1,1,1
1.5355722368787996,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.3985,-1.487,0.2266,0.8296,0.298,2.1548,-0.2758,1.3708,3.5701,1.1314,3.0,Academic,1,1,1,1
-0.9385799106728846,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.6103,-1.487,0.2266,0.8296,0.9444600000000001,0.33072,0.5653,0.19019999999999998,-1.0625,2.7562,3.0,Academic,1,1,1,1
-1.3429351594732986,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.166,-1.487,0.2266,0.8296,1.8303,3.2518,-0.8811,5.9501,2.7591,0.5403,3.0,Academic,1,1,1,1
1.4757289163170555,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-1.0054,-1.487,0.2266,0.8296,0.2918,0.0065,0.6387,0.0573,1.1037,0.5296,3.0,Academic,1,1,1,1
-0.07257947590923011,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,0.23335249817232243,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.3106,-1.487,0.2266,0.8296,-0.5332,-0.2438,1.5426,-0.0399,-0.1575,-0.6376,3.0,Academic,1,1,1,1
-0.057199804126297674,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.3404,-1.487,0.2266,0.8296,-0.2506,-0.1331,0.6566,0.0596,0.5241,-0.3128,3.0,Academic,1,1,1,1
0.11606295850115445,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.8449,-1.487,0.2266,0.8296,-0.8708,0.0041,1.2595,0.8459,0.1951,0.7639,3.0,Academic,1,1,1,1
-0.6609886369812479,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.5435,-1.487,0.2266,0.8296,-0.0876,-0.3803,0.7889,-0.031,0.004,-0.3128,3.0,Academic,1,1,1,1
-0.7716609058784046,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,1.086260582310297,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.2275,-1.487,0.2266,0.8296,-1.0744,-0.4076,1.8354,1.7219,3.2026,0.7639,3.0,Academic,1,1,1,1
