studentID,schoolID
38001835.0,38000331.0
38003805.0,38000331.0
38003881.0,38000331.0
38005336.0,38000331.0
38005491.0,38000331.0
38005858.0,38000331.0
38005889.0,38000331.0
38006405.0,38000331.0
38006657.0,38000331.0
38006666.0,38000331.0
38007018.0,38000331.0
38007168.0,38000331.0
38007449.0,38000331.0
38007524.0,38000331.0
38007542.0,38000331.0
38007853.0,38000331.0
38008927.0,38000331.0
38010106.0,38000331.0
38010227.0,38000331.0
38010573.0,38000331.0
38010680.0,38000331.0
38011892.0,38000331.0
38012000.0,38000331.0
38012665.0,38000331.0
38013017.0,38000331.0
38013092.0,38000331.0
38013355.0,38000331.0
38013512.0,38000331.0
38014219.0,38000331.0
38014926.0,38000331.0
38014943.0,38000331.0
38015074.0,38000331.0
38000173.0,38000317.0
38000404.0,38000317.0
38000653.0,38000317.0
38001022.0,38000317.0
38001053.0,38000317.0
38001195.0,38000317.0
38001347.0,38000317.0
38001905.0,38000317.0
38002371.0,38000317.0
38002915.0,38000317.0
38003511.0,38000317.0
38004278.0,38000317.0
38004386.0,38000317.0
38005104.0,38000317.0
38007023.0,38000317.0
38007899.0,38000317.0
38008357.0,38000317.0
38008553.0,38000317.0
38008673.0,38000317.0
38009352.0,38000317.0
38010431.0,38000317.0
38010489.0,38000317.0
38010548.0,38000317.0
38010644.0,38000317.0
38010796.0,38000317.0
38011696.0,38000317.0
38012617.0,38000317.0
38012689.0,38000317.0
38012811.0,38000317.0
38013302.0,38000317.0
38013556.0,38000317.0
38013623.0,38000317.0
38013736.0,38000317.0
38013883.0,38000317.0
38013957.0,38000317.0
38014218.0,38000317.0
38014274.0,38000317.0
38015182.0,38000317.0
38000199.0,38000211.0
38000283.0,38000211.0
38000621.0,38000211.0
38001248.0,38000211.0
38001283.0,38000211.0
38001624.0,38000211.0
38002039.0,38000211.0
38002347.0,38000211.0
38002349.0,38000211.0
38002688.0,38000211.0
38003373.0,38000211.0
38003444.0,38000211.0
38003468.0,38000211.0
38003744.0,38000211.0
38003991.0,38000211.0
38004408.0,38000211.0
38004692.0,38000211.0
38005363.0,38000211.0
38006192.0,38000211.0
38006799.0,38000211.0
38006899.0,38000211.0
38007240.0,38000211.0
38007253.0,38000211.0
38007454.0,38000211.0
38009785.0,38000211.0
38010171.0,38000211.0
38010818.0,38000211.0
38011578.0,38000211.0
38011990.0,38000211.0
38012172.0,38000211.0
38012293.0,38000211.0
38012401.0,38000211.0
38012835.0,38000211.0
38013025.0,38000211.0
38013208.0,38000211.0
38013315.0,38000211.0
38013694.0,38000211.0
38014321.0,38000211.0
38014487.0,38000211.0
38014679.0,38000211.0
38014767.0,38000211.0
38000202.0,38000160.0
38001121.0,38000160.0
38001415.0,38000160.0
38001564.0,38000160.0
38002052.0,38000160.0
38002487.0,38000160.0
38002865.0,38000160.0
38002891.0,38000160.0
38003472.0,38000160.0
38004446.0,38000160.0
38005225.0,38000160.0
38005383.0,38000160.0
38005963.0,38000160.0
38008077.0,38000160.0
38008289.0,38000160.0
38008614.0,38000160.0
38009759.0,38000160.0
38009804.0,38000160.0
38010263.0,38000160.0
38010674.0,38000160.0
38010696.0,38000160.0
38010772.0,38000160.0
38011016.0,38000160.0
38011164.0,38000160.0
38011713.0,38000160.0
38011876.0,38000160.0
38012321.0,38000160.0
38012450.0,38000160.0
38012736.0,38000160.0
38013243.0,38000160.0
38013289.0,38000160.0
38013688.0,38000160.0
38013838.0,38000160.0
38014230.0,38000160.0
38014368.0,38000160.0
38015110.0,38000160.0
38000208.0,38000009.0
38000488.0,38000009.0
38001587.0,38000009.0
38001608.0,38000009.0
38001805.0,38000009.0
38002466.0,38000009.0
38002531.0,38000009.0
38002548.0,38000009.0
38002836.0,38000009.0
38003198.0,38000009.0
38003226.0,38000009.0
38003236.0,38000009.0
38003853.0,38000009.0
38004319.0,38000009.0
38004539.0,38000009.0
38005088.0,38000009.0
38005262.0,38000009.0
38005886.0,38000009.0
38007187.0,38000009.0
38007815.0,38000009.0
38008008.0,38000009.0
38008247.0,38000009.0
38008613.0,38000009.0
38008959.0,38000009.0
38009297.0,38000009.0
38009687.0,38000009.0
38010361.0,38000009.0
38010419.0,38000009.0
38010645.0,38000009.0
38011521.0,38000009.0
38012428.0,38000009.0
38012917.0,38000009.0
38013114.0,38000009.0
38013952.0,38000009.0
38013967.0,38000009.0
38013988.0,38000009.0
38014063.0,38000009.0
38014236.0,38000009.0
38014652.0,38000009.0
38000222.0,38000186.0
38000333.0,38000186.0
38000852.0,38000186.0
38001461.0,38000186.0
38001972.0,38000186.0
38002022.0,38000186.0
38002150.0,38000186.0
38002276.0,38000186.0
38002815.0,38000186.0
38002929.0,38000186.0
38003062.0,38000186.0
38003450.0,38000186.0
38004678.0,38000186.0
38005049.0,38000186.0
38005207.0,38000186.0
38005392.0,38000186.0
38005511.0,38000186.0
38005925.0,38000186.0
38007269.0,38000186.0
38007521.0,38000186.0
38007851.0,38000186.0
38008521.0,38000186.0
38009610.0,38000186.0
38010443.0,38000186.0
38011395.0,38000186.0
38011793.0,38000186.0
38012178.0,38000186.0
38012231.0,38000186.0
38012470.0,38000186.0
38012732.0,38000186.0
38012766.0,38000186.0
38012900.0,38000186.0
38013532.0,38000186.0
38014149.0,38000186.0
38000248.0,38000181.0
38000300.0,38000181.0
38000596.0,38000181.0
38001203.0,38000181.0
38001268.0,38000181.0
38002243.0,38000181.0
38002367.0,38000181.0
38002581.0,38000181.0
38004237.0,38000181.0
38004856.0,38000181.0
38005124.0,38000181.0
38005448.0,38000181.0
38005705.0,38000181.0
38005828.0,38000181.0
38006117.0,38000181.0
38006141.0,38000181.0
38006294.0,38000181.0
38006728.0,38000181.0
38006749.0,38000181.0
38007118.0,38000181.0
38008198.0,38000181.0
38008305.0,38000181.0
38008749.0,38000181.0
38009263.0,38000181.0
38009614.0,38000181.0
38009807.0,38000181.0
38010075.0,38000181.0
38010852.0,38000181.0
38010971.0,38000181.0
38011079.0,38000181.0
38011489.0,38000181.0
38011553.0,38000181.0
38011800.0,38000181.0
38013196.0,38000181.0
38013248.0,38000181.0
38014684.0,38000181.0
38014733.0,38000181.0
38014973.0,38000181.0
38000250.0,38000097.0
38000686.0,38000097.0
38000909.0,38000097.0
38001742.0,38000097.0
38001766.0,38000097.0
38002055.0,38000097.0
38003779.0,38000097.0
38004519.0,38000097.0
38004538.0,38000097.0
38004730.0,38000097.0
38006946.0,38000097.0
38007176.0,38000097.0
38008052.0,38000097.0
38008891.0,38000097.0
38009524.0,38000097.0
38010251.0,38000097.0
38011003.0,38000097.0
38011659.0,38000097.0
38012126.0,38000097.0
38012576.0,38000097.0
38012627.0,38000097.0
38013500.0,38000097.0
38013708.0,38000097.0
38014228.0,38000097.0
38000251.0,38000242.0
38000762.0,38000242.0
38001226.0,38000242.0
38001247.0,38000242.0
38001374.0,38000242.0
38002178.0,38000242.0
38002213.0,38000242.0
38002963.0,38000242.0
38003052.0,38000242.0
38003110.0,38000242.0
38003184.0,38000242.0
38003311.0,38000242.0
38003874.0,38000242.0
38003964.0,38000242.0
38005492.0,38000242.0
38005575.0,38000242.0
38005657.0,38000242.0
38006259.0,38000242.0
38006775.0,38000242.0
38007545.0,38000242.0
38007772.0,38000242.0
38007829.0,38000242.0
38008374.0,38000242.0
38008954.0,38000242.0
38009008.0,38000242.0
38009209.0,38000242.0
38010210.0,38000242.0
38010646.0,38000242.0
38010701.0,38000242.0
38010822.0,38000242.0
38011099.0,38000242.0
38011727.0,38000242.0
38012052.0,38000242.0
38012377.0,38000242.0
38013176.0,38000242.0
38013548.0,38000242.0
38013798.0,38000242.0
38014258.0,38000242.0
38015018.0,38000242.0
38000267.0,38000272.0
38000285.0,38000272.0
38000397.0,38000272.0
38001098.0,38000272.0
38001199.0,38000272.0
38002116.0,38000272.0
38002146.0,38000272.0
38002707.0,38000272.0
38002709.0,38000272.0
38003326.0,38000272.0
38003882.0,38000272.0
38005629.0,38000272.0
38006070.0,38000272.0
38006588.0,38000272.0
38006667.0,38000272.0
38006874.0,38000272.0
38006921.0,38000272.0
38007130.0,38000272.0
38007469.0,38000272.0
38007771.0,38000272.0
38007965.0,38000272.0
38009082.0,38000272.0
38009580.0,38000272.0
38010496.0,38000272.0
38010610.0,38000272.0
38010622.0,38000272.0
38010662.0,38000272.0
38010819.0,38000272.0
38010967.0,38000272.0
38011197.0,38000272.0
38011461.0,38000272.0
38011602.0,38000272.0
38013123.0,38000272.0
38013363.0,38000272.0
38013800.0,38000272.0
38014415.0,38000272.0
38014553.0,38000272.0
38014726.0,38000272.0
38015000.0,38000272.0
38000275.0,38000117.0
38000489.0,38000117.0
38000741.0,38000117.0
38000789.0,38000117.0
38000913.0,38000117.0
38001633.0,38000117.0
38001894.0,38000117.0
38001909.0,38000117.0
38002465.0,38000117.0
38002527.0,38000117.0
38003769.0,38000117.0
38004586.0,38000117.0
38004935.0,38000117.0
38005217.0,38000117.0
38005595.0,38000117.0
38005683.0,38000117.0
38005942.0,38000117.0
38006062.0,38000117.0
38007011.0,38000117.0
38007313.0,38000117.0
38007895.0,38000117.0
38008967.0,38000117.0
38009019.0,38000117.0
38009126.0,38000117.0
38010144.0,38000117.0
38011523.0,38000117.0
38011906.0,38000117.0
38012276.0,38000117.0
38012473.0,38000117.0
38013319.0,38000117.0
38013422.0,38000117.0
38013534.0,38000117.0
38014745.0,38000117.0
38014784.0,38000117.0
38014805.0,38000117.0
38014949.0,38000117.0
38015242.0,38000117.0
38000308.0,38000095.0
38000576.0,38000095.0
38000676.0,38000095.0
38000907.0,38000095.0
38000919.0,38000095.0
38001434.0,38000095.0
38001446.0,38000095.0
38001713.0,38000095.0
38002478.0,38000095.0
38002840.0,38000095.0
38003152.0,38000095.0
38003275.0,38000095.0
38003423.0,38000095.0
38003825.0,38000095.0
38004306.0,38000095.0
38004984.0,38000095.0
38005145.0,38000095.0
38007199.0,38000095.0
38007700.0,38000095.0
38007749.0,38000095.0
38008003.0,38000095.0
38008066.0,38000095.0
38008086.0,38000095.0
38008683.0,38000095.0
38009248.0,38000095.0
38009262.0,38000095.0
38009288.0,38000095.0
38010676.0,38000095.0
38011291.0,38000095.0
38012095.0,38000095.0
38012951.0,38000095.0
38013225.0,38000095.0
38013344.0,38000095.0
38013370.0,38000095.0
38013731.0,38000095.0
38013792.0,38000095.0
38014252.0,38000095.0
38014543.0,38000095.0
38014734.0,38000095.0
38015111.0,38000095.0
38000319.0,38000058.0
38000492.0,38000058.0
38000717.0,38000058.0
38001284.0,38000058.0
38001363.0,38000058.0
38002219.0,38000058.0
38002669.0,38000058.0
38002783.0,38000058.0
38003083.0,38000058.0
38003098.0,38000058.0
38003277.0,38000058.0
38003359.0,38000058.0
38003694.0,38000058.0
38005268.0,38000058.0
38006981.0,38000058.0
38007523.0,38000058.0
38007812.0,38000058.0
38008788.0,38000058.0
38009016.0,38000058.0
38010395.0,38000058.0
38010690.0,38000058.0
38011096.0,38000058.0
38011517.0,38000058.0
38011598.0,38000058.0
38012641.0,38000058.0
38013527.0,38000058.0
38013833.0,38000058.0
38015223.0,38000058.0
38000323.0,38000030.0
38000505.0,38000030.0
38000594.0,38000030.0
38001736.0,38000030.0
38001771.0,38000030.0
38002516.0,38000030.0
38002897.0,38000030.0
38003191.0,38000030.0
38003206.0,38000030.0
38003269.0,38000030.0
38003503.0,38000030.0
38003630.0,38000030.0
38004276.0,38000030.0
38004649.0,38000030.0
38004823.0,38000030.0
38005309.0,38000030.0
38005571.0,38000030.0
38005852.0,38000030.0
38006041.0,38000030.0
38006450.0,38000030.0
38006710.0,38000030.0
38008097.0,38000030.0
38008648.0,38000030.0
38009968.0,38000030.0
38010066.0,38000030.0
38010319.0,38000030.0
38010370.0,38000030.0
38010487.0,38000030.0
38011184.0,38000030.0
38011192.0,38000030.0
38011442.0,38000030.0
38012101.0,38000030.0
38012217.0,38000030.0
38012255.0,38000030.0
38012323.0,38000030.0
38012451.0,38000030.0
38014239.0,38000030.0
38014458.0,38000030.0
38015106.0,38000030.0
38000370.0,38000259.0
38000550.0,38000259.0
38001326.0,38000259.0
38003974.0,38000259.0
38004724.0,38000259.0
38005001.0,38000259.0
38006442.0,38000259.0
38006578.0,38000259.0
38007000.0,38000259.0
38007503.0,38000259.0
38008647.0,38000259.0
38009622.0,38000259.0
38011540.0,38000259.0
38012162.0,38000259.0
38012596.0,38000259.0
38012720.0,38000259.0
38013067.0,38000259.0
38013958.0,38000259.0
38014015.0,38000259.0
38014300.0,38000259.0
38014740.0,38000259.0
38000399.0,38000267.0
38000531.0,38000267.0
38001099.0,38000267.0
38001770.0,38000267.0
38002325.0,38000267.0
38002380.0,38000267.0
38002863.0,38000267.0
38002947.0,38000267.0
38003718.0,38000267.0
38005158.0,38000267.0
38005159.0,38000267.0
38005420.0,38000267.0
38005865.0,38000267.0
38006758.0,38000267.0
38007058.0,38000267.0
38007131.0,38000267.0
38008342.0,38000267.0
38008427.0,38000267.0
38008566.0,38000267.0
38009048.0,38000267.0
38009453.0,38000267.0
38010108.0,38000267.0
38010217.0,38000267.0
38010259.0,38000267.0
38010692.0,38000267.0
38011063.0,38000267.0
38011225.0,38000267.0
38011846.0,38000267.0
38011860.0,38000267.0
38012132.0,38000267.0
38012369.0,38000267.0
38012494.0,38000267.0
38012795.0,38000267.0
38013210.0,38000267.0
38013368.0,38000267.0
38013436.0,38000267.0
38014214.0,38000267.0
38014426.0,38000267.0
38014498.0,38000267.0
38000408.0,38000256.0
38000729.0,38000256.0
38001106.0,38000256.0
38001702.0,38000256.0
38002147.0,38000256.0
38002452.0,38000256.0
38002625.0,38000256.0
38002949.0,38000256.0
38003045.0,38000256.0
38003224.0,38000256.0
38003727.0,38000256.0
38003827.0,38000256.0
38003947.0,38000256.0
38004710.0,38000256.0
38005156.0,38000256.0
38005222.0,38000256.0
38005551.0,38000256.0
38005798.0,38000256.0
38006648.0,38000256.0
38007218.0,38000256.0
38007372.0,38000256.0
38007604.0,38000256.0
38009072.0,38000256.0
38009099.0,38000256.0
38009287.0,38000256.0
38009320.0,38000256.0
38009323.0,38000256.0
38010135.0,38000256.0
38011326.0,38000256.0
38011660.0,38000256.0
38012350.0,38000256.0
38012407.0,38000256.0
38012492.0,38000256.0
38012552.0,38000256.0
38013409.0,38000256.0
38013412.0,38000256.0
38013428.0,38000256.0
38014146.0,38000256.0
38014216.0,38000256.0
38014585.0,38000256.0
38000409.0,38000260.0
38000960.0,38000260.0
38002761.0,38000260.0
38002974.0,38000260.0
38003794.0,38000260.0
38005147.0,38000260.0
38005634.0,38000260.0
38007715.0,38000260.0
38008422.0,38000260.0
38009217.0,38000260.0
38010105.0,38000260.0
38012614.0,38000260.0
38013016.0,38000260.0
38013273.0,38000260.0
38014038.0,38000260.0
38000420.0,38000100.0
38002346.0,38000100.0
38002422.0,38000100.0
38003202.0,38000100.0
38003232.0,38000100.0
38003314.0,38000100.0
38005626.0,38000100.0
38008354.0,38000100.0
38008748.0,38000100.0
38009479.0,38000100.0
38009556.0,38000100.0
38010275.0,38000100.0
38011375.0,38000100.0
38012618.0,38000100.0
38012620.0,38000100.0
38012635.0,38000100.0
38012847.0,38000100.0
38015127.0,38000100.0
38015222.0,38000100.0
38000442.0,38000086.0
38000973.0,38000086.0
38001336.0,38000086.0
38001644.0,38000086.0
38002923.0,38000086.0
38003059.0,38000086.0
38003288.0,38000086.0
38003428.0,38000086.0
38003457.0,38000086.0
38003460.0,38000086.0
38003661.0,38000086.0
38003738.0,38000086.0
38004050.0,38000086.0
38004449.0,38000086.0
38004490.0,38000086.0
38004647.0,38000086.0
38004736.0,38000086.0
38004877.0,38000086.0
38004942.0,38000086.0
38005317.0,38000086.0
38005616.0,38000086.0
38006199.0,38000086.0
38006208.0,38000086.0
38007027.0,38000086.0
38007857.0,38000086.0
38008932.0,38000086.0
38009200.0,38000086.0
38009778.0,38000086.0
38009779.0,38000086.0
38010082.0,38000086.0
38010815.0,38000086.0
38011569.0,38000086.0
38011584.0,38000086.0
38012878.0,38000086.0
38013501.0,38000086.0
38013764.0,38000086.0
38014281.0,38000086.0
38014533.0,38000086.0
38014560.0,38000086.0
38015162.0,38000086.0
38000470.0,38000273.0
38001307.0,38000273.0
38001526.0,38000273.0
38001797.0,38000273.0
38002091.0,38000273.0
38002792.0,38000273.0
38002937.0,38000273.0
38003295.0,38000273.0
38003333.0,38000273.0
38004054.0,38000273.0
38004103.0,38000273.0
38004864.0,38000273.0
38005394.0,38000273.0
38006085.0,38000273.0
38006652.0,38000273.0
38007932.0,38000273.0
38007942.0,38000273.0
38008123.0,38000273.0
38008195.0,38000273.0
38008329.0,38000273.0
38008546.0,38000273.0
38009227.0,38000273.0
38009490.0,38000273.0
38010092.0,38000273.0
38010163.0,38000273.0
38010249.0,38000273.0
38010730.0,38000273.0
38011765.0,38000273.0
38011816.0,38000273.0
38011949.0,38000273.0
38012099.0,38000273.0
38012516.0,38000273.0
38012865.0,38000273.0
38013212.0,38000273.0
38013528.0,38000273.0
38013818.0,38000273.0
38014531.0,38000273.0
38015097.0,38000273.0
38000471.0,38000027.0
38000881.0,38000027.0
38000921.0,38000027.0
38000947.0,38000027.0
38002991.0,38000027.0
38003068.0,38000027.0
38005096.0,38000027.0
38005153.0,38000027.0
38005205.0,38000027.0
38005397.0,38000027.0
38005539.0,38000027.0
38005876.0,38000027.0
38006122.0,38000027.0
38006390.0,38000027.0
38006736.0,38000027.0
38007478.0,38000027.0
38007878.0,38000027.0
38008370.0,38000027.0
38008942.0,38000027.0
38011128.0,38000027.0
38011322.0,38000027.0
38011942.0,38000027.0
38012012.0,38000027.0
38012216.0,38000027.0
38012654.0,38000027.0
38012677.0,38000027.0
38012807.0,38000027.0
38013086.0,38000027.0
38013257.0,38000027.0
38013386.0,38000027.0
38013432.0,38000027.0
38013859.0,38000027.0
38014109.0,38000027.0
38014154.0,38000027.0
38014702.0,38000027.0
38014927.0,38000027.0
38014970.0,38000027.0
38015199.0,38000027.0
38000478.0,38000054.0
38000871.0,38000054.0
38000928.0,38000054.0
38001298.0,38000054.0
38001778.0,38000054.0
38002065.0,38000054.0
38002164.0,38000054.0
38002384.0,38000054.0
38002421.0,38000054.0
38002722.0,38000054.0
38003857.0,38000054.0
38003955.0,38000054.0
38003988.0,38000054.0
38004299.0,38000054.0
38004493.0,38000054.0
38004855.0,38000054.0
38005522.0,38000054.0
38005880.0,38000054.0
38005931.0,38000054.0
38006039.0,38000054.0
38006759.0,38000054.0
38007126.0,38000054.0
38008565.0,38000054.0
38009114.0,38000054.0
38009480.0,38000054.0
38009664.0,38000054.0
38009960.0,38000054.0
38010234.0,38000054.0
38010271.0,38000054.0
38010321.0,38000054.0
38010389.0,38000054.0
38010649.0,38000054.0
38011332.0,38000054.0
38012598.0,38000054.0
38012891.0,38000054.0
38013979.0,38000054.0
38014074.0,38000054.0
38014665.0,38000054.0
38015075.0,38000054.0
38000482.0,38000345.0
38000672.0,38000345.0
38000999.0,38000345.0
38001407.0,38000345.0
38001678.0,38000345.0
38001698.0,38000345.0
38001780.0,38000345.0
38002752.0,38000345.0
38002930.0,38000345.0
38003081.0,38000345.0
38003121.0,38000345.0
38003136.0,38000345.0
38003461.0,38000345.0
38003975.0,38000345.0
38004336.0,38000345.0
38004426.0,38000345.0
38005006.0,38000345.0
38005201.0,38000345.0
38005659.0,38000345.0
38005900.0,38000345.0
38006123.0,38000345.0
38006191.0,38000345.0
38006295.0,38000345.0
38006341.0,38000345.0
38006714.0,38000345.0
38007790.0,38000345.0
38008588.0,38000345.0
38009142.0,38000345.0
38009234.0,38000345.0
38009354.0,38000345.0
38010228.0,38000345.0
38010643.0,38000345.0
38011364.0,38000345.0
38011975.0,38000345.0
38011979.0,38000345.0
38012502.0,38000345.0
38013562.0,38000345.0
38013852.0,38000345.0
38013980.0,38000345.0
38014028.0,38000345.0
38014464.0,38000345.0
38000485.0,38000220.0
38001900.0,38000220.0
38002067.0,38000220.0
38002123.0,38000220.0
38002192.0,38000220.0
38002291.0,38000220.0
38003260.0,38000220.0
38003647.0,38000220.0
38005125.0,38000220.0
38005194.0,38000220.0
38005295.0,38000220.0
38005456.0,38000220.0
38005552.0,38000220.0
38006944.0,38000220.0
38007144.0,38000220.0
38007266.0,38000220.0
38007589.0,38000220.0
38009318.0,38000220.0
38009365.0,38000220.0
38009470.0,38000220.0
38010572.0,38000220.0
38010867.0,38000220.0
38011534.0,38000220.0
38011836.0,38000220.0
38011904.0,38000220.0
38013099.0,38000220.0
38013462.0,38000220.0
38013523.0,38000220.0
38013655.0,38000220.0
38014497.0,38000220.0
38014920.0,38000220.0
38000498.0,38000102.0
38001495.0,38000102.0
38001595.0,38000102.0
38001922.0,38000102.0
38002051.0,38000102.0
38002584.0,38000102.0
38002585.0,38000102.0
38002715.0,38000102.0
38002968.0,38000102.0
38003516.0,38000102.0
38004814.0,38000102.0
38004880.0,38000102.0
38004966.0,38000102.0
38006365.0,38000102.0
38007487.0,38000102.0
38007557.0,38000102.0
38007668.0,38000102.0
38007822.0,38000102.0
38007847.0,38000102.0
