Gender,PROGN,IMMIG,LANGN,REPEAT,FAMSUP,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Male,Technical,Native student,Italian,Never repeated,-1.0866,-1.1619,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Female,Technical,Native student,Other,Repeated at lease once,-2.0138,-0.8514,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Immig student,Other,Never repeated,-0.0846,-1.1956,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-0.0064,1.0421,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-1.0523,-2.2469,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.6534,-0.4471,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Other,Never repeated,-0.7392,-1.2368,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,,-1.257,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,1.8194,-1.9121,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Other,Never repeated,-0.382,-0.1991,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-0.7556,-0.8558,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Female,Technical,Native student,Italian,Never repeated,-0.656,-0.4765,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Immig student,Italian,Never repeated,-1.2468,0.0338,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,,-1.1507,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Immig student,Other,Never repeated,-0.6629,-1.3449,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-2.58,-0.7141,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,1.9203,-1.0006,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-0.6618,0.2656,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Immig student,Other,Never repeated,-0.0336,-0.6397,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Other,Never repeated,-0.3505,-1.6024,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-0.7478,-0.8401,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Academic,Native student,Italian,Never repeated,1.5622,-0.3496,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,-0.6339,0.3763,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.0661,1.0216,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.4543,0.2616,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.9472,-0.2431,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,1.5936,1.534,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,1.6429,1.2635,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-1.7509,0.6405,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.8312,0.7438,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Immig student,Italian,Never repeated,1.729,0.3792,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,1.6481,0.3561,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Other,Never repeated,0.2071,0.2059,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.9471,-0.247,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-1.4358,-0.8714,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,,1.1148,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,1.7101,-0.3985,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,-0.8786,0.6103,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Immig student,Italian,Never repeated,-1.2318,0.166,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,1.6381,-1.0054,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.0721,0.3106,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,-0.0569,0.3404,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Other,Never repeated,0.1173,-0.8449,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.6288,1.5435,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.7292,1.2275,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.9952,-0.3764,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.878,-0.4097,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.4587,-0.9439,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.325,-1.0914,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.3061,0.5888,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,1.6331,1.1279,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.1187,-0.6462,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Other,Never repeated,-0.5246,-0.5373,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,1.3432,-1.1134,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.0546,1.3674,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,1.6908,0.5299,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.1813,0.1442,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Italian,Never repeated,1.7987,1.239,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Male,Academic,Native student,Other,Never repeated,0.1212,1.5844,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.3553,0.3666,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,423.0,1.0,0.4615,-1.487,0.8333,-0.3163,-2.7919,0.2266,16-20 students,A lot of support from education authorities,0.0436,0.8296,3.0,Middle
Female,Academic,Native student,Other,Never repeated,-0.7237,0.606,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.6144,1.0313,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,1.0829,0.5486,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Immig student,Other,Never repeated,-0.8399,-1.8873,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,,-0.682,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Immig student,Other,Never repeated,,0.9496,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,0.5854,1.5445,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,-1.5405,-0.3838,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,,-0.085,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.3558,1.4232,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,,1.385,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,-1.2018,0.9835,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,-0.5886,0.6852,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,1.8235,1.0323,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,0.4767,1.4496,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Immig student,Italian,Never repeated,,-1.2624,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,,1.0344,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,1.6382,1.5463,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,-0.9754,1.6327,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Immig student,Other,Never repeated,,0.6318,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Immig student,Other,Never repeated,,0.0329,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Immig student,Other,Never repeated,-0.504,0.2628,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Immig student,Italian,Repeated at lease once,-0.8571,-0.2986,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,-0.1188,-0.3575,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,,0.2804,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,-0.7473,0.922,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,,0.3776,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
