FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,PROGN_Academic,PROGN_Technical,PROGN_Vocational,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,SCHAUTO_ORDINAL,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
-0.8009661221947115,-0.9815124138963067,0.1495655238516336,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.8558,0.7847999999999999,0.09819999999999994,0.26966000000000007,2.0,1,1,1,1
-0.6908481970843108,0.1022067237632259,0.09061929902968639,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.4765,-0.31070000000000003,0.50712,0.16136,2.0,1,1,1,1
-1.3603901944588148,0.1443541391230573,0.46244494414078013,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0338,0.41714,0.15138000000000001,0.4586200000000001,2.0,1,1,1,1
-0.019366864848532176,-0.33927357155609283,0.49053247676989475,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.1507,-0.309,0.9808199999999999,0.25104,2.0,1,1,1,1
-0.6984376004372915,-0.4798965899006961,0.3837075992706269,0.6134356810751468,-0.024264643834381167,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.3449,0.08484,0.5605800000000001,0.05,2.0,1,1,1,1
-2.988287327619261,0.612353301630838,1.015353694747154,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.7141,-0.5321,0.6374599999999999,-0.9459800000000002,2.0,1,1,1,1
1.7086083018156928,-0.5720518347235425,0.6988164940106817,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.0006,-0.8744999999999999,0.03737999999999999,0.18220000000000003,2.0,1,1,1,1
-0.6972272981504647,-0.03267849995164445,0.567260511854947,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.2656,0.19142,0.22904,-0.14555999999999997,2.0,1,1,1,1
-0.033705185117604015,-0.4896687235174784,0.9590838839234934,0.6134356810751468,-0.024264643834381167,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.6397,-0.6683199999999999,0.12927999999999998,0.005320000000000008,2.0,1,1,1,1
-0.36109960297365595,-0.05944115158821185,-0.2586554224911505,0.6134356810751468,-0.024264643834381167,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.6024,-0.21680000000000002,-0.67382,-0.12614,2.0,1,1,1,1
-0.7922990807393651,0.5114252414879099,1.0963312942026786,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.8401,-0.005220000000000002,0.18844000000000002,-0.11042,2.0,1,1,1,1
1.4123104888080724,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.3496,-1.487,0.2266,0.8296,3.0,1,1,1,1
-0.666580212062173,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.3763,-1.487,0.2266,0.8296,3.0,1,1,1,1
-0.0665036221506858,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0216,-1.487,0.2266,0.8296,3.0,1,1,1,1
0.43771173904097005,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.2616,-1.487,0.2266,0.8296,3.0,1,1,1,1
0.8841225545411316,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.2431,-1.487,0.2266,0.8296,3.0,1,1,1,1
1.438589091343874,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.534,-1.487,0.2266,0.8296,3.0,1,1,1,1
1.4797279405608046,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.2635,-1.487,0.2266,0.8296,3.0,1,1,1,1
-1.9590619214407468,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.6405,-1.487,0.2266,0.8296,3.0,1,1,1,1
0.781196271414013,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.7438,-1.487,0.2266,0.8296,3.0,1,1,1,1
1.5512313092288053,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.3792,-1.487,0.2266,0.8296,3.0,1,1,1,1
1.4840586761204715,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.3561,-1.487,0.2266,0.8296,3.0,1,1,1,1
0.20336534107377147,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.2059,-1.487,0.2266,0.8296,3.0,1,1,1,1
0.8840343307123155,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.247,-1.487,0.2266,0.8296,3.0,1,1,1,1
-1.5821642151656177,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.8714,-1.487,0.2266,0.8296,3.0,1,1,1,1
0.08800481251326879,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.1148,-1.487,0.2266,0.8296,3.0,1,1,1,1
1.5355722368787996,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.3985,-1.487,0.2266,0.8296,3.0,1,1,1,1
-0.9385799106728846,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.6103,-1.487,0.2266,0.8296,3.0,1,1,1,1
-1.3429351594732986,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.166,-1.487,0.2266,0.8296,3.0,1,1,1,1
1.4757289163170555,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-1.0054,-1.487,0.2266,0.8296,3.0,1,1,1,1
-0.07257947590923011,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.3106,-1.487,0.2266,0.8296,3.0,1,1,1,1
-0.057199804126297674,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.3404,-1.487,0.2266,0.8296,3.0,1,1,1,1
0.11606295850115445,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.8449,-1.487,0.2266,0.8296,3.0,1,1,1,1
-0.6609886369812479,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.5435,-1.487,0.2266,0.8296,3.0,1,1,1,1
-0.7716609058784046,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.2275,-1.487,0.2266,0.8296,3.0,1,1,1,1
-1.0706096128036857,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.3764,-1.487,0.2266,0.8296,3.0,1,1,1,1
-0.9379044101446035,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.4097,-1.487,0.2266,0.8296,3.0,1,1,1,1
0.44181138531021397,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.9439,-1.487,0.2266,0.8296,3.0,1,1,1,1
-0.3341656107840919,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-1.0914,-1.487,0.2266,0.8296,3.0,1,1,1,1
-0.31426546297048374,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.5888,-1.487,0.2266,0.8296,3.0,1,1,1,1
1.4715618109759157,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.1279,-1.487,0.2266,0.8296,3.0,1,1,1,1
0.1174339027993892,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.6462,-1.487,0.2266,0.8296,3.0,1,1,1,1
-0.5474778163054642,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.5373,-1.487,0.2266,0.8296,3.0,1,1,1,1
1.227292578259977,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-1.1134,-1.487,0.2266,0.8296,3.0,1,1,1,1
0.05432561984354322,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.3674,-1.487,0.2266,0.8296,3.0,1,1,1,1
